,text,label,label_name
716,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,1,joy
717,ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,4,fear
718,i am feeling much more relaxed,1,joy
719,i feel it is acceptable to make requests using this name,1,joy
720,i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,anger
721,i feel pained by this,0,sadness
722,i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,1,joy
723,i am feeling pretty fearless,1,joy
724,i feel bouncy and twitchy all of a sudden,1,joy
725,i feel like it s more of a mellow restive dream maker,1,joy
726,i did not feel any passionate joy,1,joy
727,i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,1,joy
728,i feel rejected for trying to find my path to a stronger relationship and bond with god,0,sadness
729,i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,4,fear
730,i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,1,joy
731,i feel extremely privileged to live in a country where a vote is legitimate and matters,1,joy
732,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,5,surprise
733,im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,0,sadness
734,i felt that my birthday was my one day to feel special and i could do whatever i wanted,1,joy
735,i feel depressed again,0,sadness
736,i got up saturday morning feeling like crud but determined not to let it get the best of me,1,joy
737,i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,1,joy
738,i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,1,joy
739,i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,0,sadness
740,i feel so humiliated by my own self,0,sadness
741,i feel it is a worthwhile item to me or within my company s mission,1,joy
742,i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,0,sadness
743,im the only one with all the feelings and emotions and thats just pathetic of me to do so,0,sadness
744,i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,1,joy
745,i feel defeated but its okay hahaha my mid term holiday was good,0,sadness
746,i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,3,anger
747,i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,0,sadness
748,i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,1,joy
749,i always feel very shocked by that me threatening,5,surprise
750,i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,1,joy
751,i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,1,joy
752,whenever i put myself in others shoes and try to make the person happy,3,anger
753,i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,0,sadness
754,i feel around someone the more idiotic i feel hence the unintelligible blabbering,0,sadness
755,i was feeling content and oh so happy with my life,1,joy
756,i found myself feeling a bit overwhelmed,5,surprise
757,i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,3,anger
758,i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,anger
759,i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,4,fear
760,i feel quite researched and intelligent about my confidence in consuming meat,1,joy
761,i ate something wrong so i feel terrible all day,0,sadness
762,i feel like the place is even more messy,0,sadness
763,i feel unprotected even while travelling alone,4,fear
764,i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,0,sadness
765,i feel really uptight and unable to unwind,4,fear
766,im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,1,joy
767,i think and it feels a little weird,4,fear
768,i feel like an indecisive idiot,4,fear
769,i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,0,sadness
770,i feel for vets the animals whose lives they save are always going to be hostile,3,anger
771,i still feel more than anything else humiliated whenever i think of everything that s happened,0,sadness
772,i feel like i finally want to write about one of my vain hobbies makeup,0,sadness
773,i regularly feel embarrassed about,0,sadness
774,i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,1,joy
775,i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,0,sadness
776,i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,1,joy
777,i feel more virtuous just looking at the pictures in her books,1,joy
778,i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,5,surprise
779,i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,1,joy
780,i really feel like having my own space anymore is a really vain idea,0,sadness
781,i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,0,sadness
782,im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,4,fear
783,im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,1,joy
784,i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,0,sadness
785,i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,0,sadness
786,i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,1,joy
787,i feel very honoured to have been asked,1,joy
788,i feel pathetic that i can hardly go a whole day not talking to him,0,sadness
789,i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,0,sadness
790,i want you to feel just as humiliated as you made me feel in school,0,sadness
791,i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,1,joy
792,i feel like i just doomed myself,0,sadness
793,always when i am well succeded,1,joy
794,i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,sadness
795,i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,4,fear
796,i feel so fucking low,0,sadness
797,i feel betrayed and angry and sad at the same time dammit,3,anger
798,i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,1,joy
799,i don t know how i feel about my submissive learning how to use a firearm,0,sadness
800,i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,0,sadness
801,i was truly surprised and feel quite honored,1,joy
802,i hate feeling alone too,0,sadness
803,i feel the creative juices beginning to flow again,1,joy
804,i feel suffocated and paranoid,4,fear
805,i would call success and i was feeling pretty depressed about the state of clothes,0,sadness
806,i feel soo lonely,0,sadness
807,i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,1,joy
808,i feel as though i am on another adventure and i am more curious about it than anything else,5,surprise
809,i also feel the sidebar is messy,0,sadness
810,i feel respected and secure where i can journey toward loving and be loved in return,1,joy
811,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,1,joy
812,i feel more amazed and more thankful for having e in our lives,5,surprise
813,i must confess that im still feeling very uncertain about how god is going to work everything out,4,fear
814,i have this really bad feeling that cold is what i will be for a few months,3,anger
815,ive been feeling sort of depressed,0,sadness
816,i am just feeling as indecisive as ever i suppose,4,fear
817,i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,0,sadness
818,i enjoy the day more when i feel cute,1,joy
819,i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,0,sadness
820,i feel she said quickly i am so glad,1,joy
821,i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,1,joy
822,i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,3,anger
823,i did feel appreciative of the money that was coming in,1,joy
824,i just feel so smug that we got the exploited and she gets bruno marzzz,1,joy
825,ive been soo excited for him to feel and it was amazing,1,joy
826,i feel kinda lousy about myself,0,sadness
827,i know he does the same thing for so many passersby i feel special truly welcome in his country,1,joy
828,i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,3,anger
829,i feel so blessed to have friends i can come to,1,joy
830,i am feeling very strange but this is also present movement and i am trying this as one of way,4,fear
831,i feel like that s acceptable,1,joy
832,i feel like im boring sometimes im okay with that,0,sadness
833,i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,anger
834,i feel like life is so vain,0,sadness
835,i dropped off the script and left feeling dissatisfied with myself,3,anger
836,im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,0,sadness
837,i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,0,sadness
838,i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,joy
839,i went to training feeling very disheartened,0,sadness
840,i feel so glad doing this,1,joy
841,i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,1,joy
842,i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,0,sadness
843,i remember feeling nervous,4,fear
844,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,joy
845,i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,sadness
846,i feel like i m the one being punished,0,sadness
847,i kept feeling wonderful as i ran and couldnt believe it,1,joy
848,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,sadness
849,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,anger
850,i feel like im being greedy asking for something so expensive,3,anger
851,i see him i feel friendly,1,joy
852,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,sadness
853,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,fear
854,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,joy
855,i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,joy
856,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,anger
857,i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,joy
858,i am or who i m with i always feel alone,0,sadness
859,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,anger
860,i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,joy
861,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,sadness
862,i feel is entirely more dangerous,3,anger
863,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,joy
864,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy
865,i feel like a may have mislead the very gracious readers of this blog,1,joy
866,i still feel confused and guilty about the whole thing,4,fear
867,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear
868,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,sadness
869,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,sadness
870,i still sit back and feel amazed by the whole thing,5,surprise
871,i feel rejected and i cant find what ive left behind,0,sadness
872,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness
873,i feel more so lately than ever that life is so precious,1,joy
874,i feel completely burdened with my own intelligence,0,sadness
875,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,sadness
876,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,joy
877,im feeling jolly by a href http www,1,joy
878,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness
879,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,fear
880,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,joy
881,i woke up very early this morning feeling joyful,1,joy
882,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,joy
883,im feeling depressed again,0,sadness
884,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness
885,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,joy
886,i just don t feel that the others are worthwhile,1,joy
887,im just feeling listless and bored or something,0,sadness
888,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,joy
889,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger
890,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,anger
891,i have been feeling overwhelmed with it all and needing to take time out,5,surprise
892,im feeling dangerous and ill just write and figure out where the hell itll take me,3,anger
893,i honestly thought impossible at this point i feel pretty,1,joy
894,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy
895,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,anger
896,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness
897,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy
898,i might feel offended at times from hearing statements where that i strongly disagree,3,anger
899,i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,fear
900,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,anger
901,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy
902,i also feel lethargic and again,0,sadness
903,i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness
904,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,anger
905,i feel all innocent now,1,joy
906,i feel hopeful with this new treatment to extend my life,1,joy
907,i feel like an idiot for trusting you though,1,joy
908,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,sadness
909,i have a feeling i kinda lost my best friend,0,sadness
910,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness
911,i went to a wedding this weekend and i have to say i was feeling very important,1,joy
912,i feel less shy about exploring roles in more physical ways,4,fear
913,i replied feeling strange at giving the orders,5,surprise
914,i chant the invocation and feel his force supporting me as i teach,1,joy
915,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy
916,i am really hurt and i feel unimportant and that sucks,0,sadness
917,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,joy
918,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy
919,i made some chilli oil because it s monday and i was feeling dangerous,3,anger
920,i started walking again yesterday and it feels amazing,1,joy
921,ive also been feeling somewhat emo irritable lately,3,anger
922,i felt joyful then it subsided now i feel joyful again,1,joy
923,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,fear
924,i feel completely distracted and emotionally drained,3,anger
925,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness
926,i feel so safe and tucked away,1,joy
927,im feeling too tortured to write today,4,fear
928,i promise youll feel inspired afterwards,1,joy
929,i feel however i have something far more precious than feelings,1,joy
930,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness
931,i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness
932,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,fear
933,i feel like it was a bit of divine intervention for me,1,joy
934,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,sadness
935,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger
936,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,sadness
937,i feel happy about this solution,1,joy
938,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear
939,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger
940,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness
941,i think were on a level of understanding though i still feel hes hesitant,4,fear
942,i just feel so virtuous when we go on a fieldtrip,1,joy
943,im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness
944,im feeling ecstatic about right now the classy ever after redesign project begins this week,1,joy
945,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger
946,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness
947,i feel more aggravated and annoyed by their visits,3,anger
948,im feeling completely idiotic by not being ablo to contribute,0,sadness
949,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy
950,i feel strong is that i dont let the anger win,1,joy
951,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness
952,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,fear
953,ill find that elusive second wind and feel more hopeful but today i am a href http www,1,joy
954,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear
955,i make myself feel useful by fucking a guy,1,joy
956,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy
957,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness
958,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy
959,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,sadness
960,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,anger
961,i am feeling contented and pissed at the same time,1,joy
962,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise
963,i both feel impatience at the rate of loss and impressed at the same time,5,surprise
964,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,joy
965,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,surprise
966,i really am not feeling child friendly,1,joy
967,i feel furious with myself,3,anger
968,i think or feel but like this person i am still amazed by them,5,surprise
969,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,joy
970,i don t feel i can ask him what feels like a dumb question,0,sadness
971,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,joy
972,i give up from my goals if i feel them boring,0,sadness
973,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness
974,i know how that feels weird right,4,fear
975,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy
976,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,sadness
977,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,joy
978,i am feeling very petty right now,3,anger
979,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,joy
980,i feel so amazingly overwhelming thrilled for my wedding,1,joy
981,i feel shame in a strange way,5,surprise
982,i suspect much of the country feels after the tragic events of last week,0,sadness
983,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy
984,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger
985,i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness
986,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness
987,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,joy
988,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,anger
989,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,anger
990,i came across something which made me feel lousy,0,sadness
991,i feel bothered by any of these things i open a door,3,anger
992,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,sadness
993,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,anger
994,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,sadness
995,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,joy
996,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,sadness
997,i do feel proud and happy and also very grateful to all who read me,1,joy
998,i feel shaky from the battering of emotions but im still standing,4,fear
999,i feel like being all stubborn and stingy,3,anger
1000,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,sadness
1001,i love it but sometimes i feel exhausted,0,sadness
1002,im sorry i feel so uncertain about it,4,fear
1003,im feeling crappy ill fish for compliments like any other girl,0,sadness
1004,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,anger
1005,i feel burdened and stuck in the center of a dark tunnel,0,sadness
1006,i know their feelings are very real and not petty but neither are mine here,3,anger
1007,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,surprise
1008,i don t want to i feel irritated,3,anger
1009,i feel like i look like a miserable heap,0,sadness
1010,i really feel like i am useless in this world,0,sadness
1011,im definitely not feeling fearful or anything right now,4,fear
1012,im now on day two of the plan and im feeling positive,1,joy
1013,im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,sadness
1014,i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,joy
1015,i have been feeling shaky this morning after taking them as well,4,fear
1016,i feel like they rushed the relationship,3,anger
1017,i maintain that these feelings should be repressed not expressed,0,sadness
1018,i feel last time ure the one that feel paranoid,4,fear
1019,i know how it feels to be tortured,3,anger
1020,i will tell you that i am feeling quite invigorated,1,joy
1021,i vented my feelings towards the pathetic excuse of a communicat,0,sadness
1022,i fancied the terrains there and feel keen to go there again,1,joy
1023,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,sadness
1024,i would feel so i don t know maybe a little resentful,3,anger
1025,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,sadness
1026,i look at their situation and feel so so jealous that i almost cant bear it,3,anger
1027,i am feeling triumphant today,1,joy
1028,im feeling sentimental or in need of reassurance,0,sadness
1029,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,sadness
1030,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,joy
1031,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,sadness
1032,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,joy
1033,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,joy
1034,i help my daughter when she is feeling angry,3,anger
1035,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,sadness
1036,i feel a little glamorous i wet the brush,1,joy
1037,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,fear
1038,i grew up feeling ugly and inadequate,0,sadness
1039,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,sadness
1040,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,joy
1041,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,sadness
1042,i hate myself to feel so bothered by the word team the word badminton,3,anger
1043,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,joy
1044,i feel so totally invigorated that i completely forget what it s like to have a cold,1,joy
1045,i wont give you too much in case you feel greedy,3,anger
1046,i tell you that i love you and my feelings are sincere my dear,1,joy
1047,i feel the pain in my vein its oh so vain am i insane,0,sadness
1048,i feel that i worry too much and much on petty things like,3,anger
1049,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,joy
1050,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,joy
1051,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,joy
1052,i feel so greedy so needy so helpless,3,anger
1053,when i heard the last regulation of the socialist govrenment concerning pensions,0,sadness
1054,i feel so awful she said,0,sadness
1055,i have finally cast my studio show and it feels fab,1,joy
1056,i feel extremely gloomy and confused,0,sadness
1057,i feel that passionate about,1,joy
1058,i feel worthless and pointless and i feel like everyones third wheel not even second,0,sadness
1059,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,joy
1060,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,joy
1061,i really feel for the women who have to work with these obnoxious cretins,3,anger
1062,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,joy
1063,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,joy
1064,i feel like they don t think it s sincere when it really is she told us exclusively,1,joy
1065,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,fear
1066,i feel my comments or opinion are sincere but some people get the wrong message,1,joy
1067,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,anger
1068,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,joy
1069,im really happy but i just feel exhausted,0,sadness
1070,i feel a kind of dull grief over it,0,sadness
1071,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,4,fear
1072,ive left the orange scented mixture white but feel free to color it if you wish,1,joy
1073,i always appreciate them and please feel free to become a follower and come back and visit again soon,1,joy
1074,i left feeling satisfied that donna knew what she was doing and i was in capable hands,1,joy
1075,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,4,fear
1076,i feel uncomfortable here,4,fear
1077,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1,joy
1078,i don t feel the least bit unwelcome in my party and my views are not uncommon,0,sadness
1079,i feel like im super rich kinda like when i could drink goldschlager haha,1,joy
1080,i feel its rude to say he is better than all the other men,3,anger
1081,i didn t and still don t feel lucky though,1,joy
1082,i managed to re learn feeling insecure again,4,fear
