,text,label,label_name
1193,i feel like an ungrateful asshole,0,sadness
1194,im not really feeling so whiney,0,sadness
1195,i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,0,sadness
1196,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,0,sadness
1197,i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,5,surprise
1198,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy
1199,i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,0,sadness
1200,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise
1201,i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,0,sadness
1202,im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,1,joy
1203,i feel a little apprehensive about all of the grue activities this weekend,4,fear
1204,i hate being the party girl because i feel like such a hypocrite because i always hated them,0,sadness
1205,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,1,joy
1206,i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,3,anger
1207,i feel foolish and miserable for getting drunk so easily,0,sadness
1208,i am feeling neglectful i feel like i should have stayed for a month or two but i could not,0,sadness
1209,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy
1210,i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,1,joy
1211,i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,1,joy
1212,i feel blessed that i am allowed to take things for granted,1,joy
1213,i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,0,sadness
1214,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear
1215,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,0,sadness
1216,winning a rowing race at a karapiro regatta with other friends,1,joy
1217,i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,1,joy
1218,i dont know why for some reason i feel really pissed off by this person ive supported for years,3,anger
1219,im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,4,fear
1220,i have rarely left a meeting feeling more angry and upset,3,anger
1221,i just didn t feel thrilled by the whole experience,1,joy
1222,i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,0,sadness
1223,i feel disgusted by most people,3,anger
1224,i still had the feeling and it surprised me,5,surprise
1225,i started having that creepy feeling again like she still hated me,3,anger
1226,i feel stumble a class content link href https plusone,1,joy
1227,i don t feel disgusted with it by then it s safe to try writing,3,anger
1228,i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,4,fear
1229,i feel disgusted that a situation like this had to happen in the first place,3,anger
1230,i am tired of feeling more than someone else feels and being embarrassed that i said something that was not mutual,0,sadness
1231,i ignore peoples talking when i feel hurt already,0,sadness
1232,i was feeling a little unsure about my retro flowered piece,4,fear
1233,i feel like he is kinda cute too,1,joy
1234,i knew i didn t feel pretty enough for these clothes,1,joy
1235,ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,1,joy
1236,i actually feel a bit reluctant to really tell you too much about it,4,fear
1237,i got everything squared away and was feeling fairly productive already,1,joy
1238,i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,0,sadness
1239,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,1,joy
1240,i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,3,anger
1241,i was and championed me to feel and be fearless,1,joy
1242,i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,3,anger
1243,im feeling stupid feeling stupid coming back to you,0,sadness
1244,i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,1,joy
1245,that day i was alone at home after coming home from school i did not know where everyone else had gone,4,fear
1246,i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,0,sadness
1247,i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,1,joy
1248,i want a conditioner that will make me feel pretty and outgoing,1,joy
1249,im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,1,joy
1250,i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,5,surprise
1251,i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,0,sadness
1252,i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,anger
1253,i feel far less lonely,0,sadness
1254,i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,0,sadness
1255,i was doing less yoga and feeling more agitated by my impetuous decision,4,fear
1256,i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,1,joy
1257,i want them to feel as thought it is family friendly and will be enjoyed by all ages,1,joy
1258,i do apologize in advance if you may feel offended,3,anger
1259,i hate wearing watch but at the same time i will feel distressed if i dont know what time is it,4,fear
1260,i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,1,joy
1261,i am feeling pretty relaxed though,1,joy
1262,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy
1263,i woke up feeling groggy and in so much pain,0,sadness
1264,i feel safe around you and i never wanna lose you or let you go ever,1,joy
1265,i feel so dumb about it,0,sadness
1266,i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,1,joy
1267,i still dont know how i feel i hated getting wisconsin plates,3,anger
1268,i came home still feeling pretty rotten,0,sadness
1269,im bored and feeling ignored,0,sadness
1270,i feel so hopeless and unloved and unwanted,0,sadness
1271,i feel honoured and lucky to be the one making these images her,1,joy
1272,im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,4,fear
1273,i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,0,sadness
1274,im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,1,joy
1275,i feel so eager to do things the way he wants and likes,1,joy
1276,ive had in a long time and i feel fantastic about it,1,joy
1277,i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,3,anger
1278,i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,3,anger
1279,i feel enough something way deeper and sincere than love,1,joy
1280,i now know how bad it feels like to have someone disappointed in me,0,sadness
1281,i wish there was something i could do sitting here in the midwest i feel so helpless,4,fear
1282,i feel too greedy to actually ask them,3,anger
1283,i have just finished my jubilation piece and i feel jubilant,1,joy
1284,i feel pretty oh so pretty i feel pretty and,1,joy
1285,im feeling a little apprehensive as we come near the time we go back to mayo clinic,4,fear
1286,i thought to myself feeling amused,1,joy
1287,i was feeling somewhat shaky and i know that i was experiencing the onset of the infamous bonk,4,fear
1288,i still feel shaky but it is gradually getting better i have no idea what is going on,4,fear
1289,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy
1290,i am a big believer in the phrase that some people are all style no substance and i feel that if you have nothing worthwhile to say just dont say it,1,joy
1291,i feel most frightened,4,fear
1292,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy
1293,i just act how i feel im becoming what ive always hated,3,anger
1294,i feel so privileged to have spent so much time with him,1,joy
1295,i feel strongly about amused,1,joy
1296,i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,1,joy
1297,i feel it is a vital sentiment that should be cherished and further nourished for every seconds of my life,1,joy
1298,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,0,sadness
1299,i feel that getting the word out about free software is at least as important as getting the word out about sexual freedom,1,joy
1300,i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,0,sadness
1301,i would pick out for myself but i will give them a try when i am feeling adventurous,1,joy
1302,i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,1,joy
1303,i were not told of this news i would not feel regretful rather be unable to quiet my heart now,0,sadness
1304,i mean i am happy for others but how can a person feel ok with something when they themselves just suffered through a loss,1,joy
1305,i just feel extremely stressed because everything is happening so fast i cant manage to get my head around it,0,sadness
1306,i am feeling brave i will attempt it,1,joy
1307,i must say it was first numb then ouch my head feel dazed,5,surprise
1308,i feel like i dont even know how to trust that im trusting well enough,1,joy
1309,i cannot help feeling a little sceptical,4,fear
1310,i start feeling smug that ive been good about writing posts i blink and then a month vanishes,1,joy
1311,i feel i ve had more unhappy years than happy ones,0,sadness
1312,i came home looking good and feeling much more outgoing,1,joy
1313,i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,3,anger
1314,i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,1,joy
1315,i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,1,joy
1316,i feeling so agitated right now,3,anger
1317,i suppose i ended up feeling that some of these clues were a bit too clever for their own good,1,joy
1318,im also feeling brave enough to publish my thoughts about them again too,1,joy
1319,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,4,fear
1320,i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,0,sadness
1321,im in the second trimester i feel amazing,5,surprise
1322,i feel that my generosity is abused when you steal after visiting my home,0,sadness
1323,i have had i feel like there is not too much i can feel thankful,1,joy
1324,i am feeling a bit discouraged but am hopefull the bees will know what to do,0,sadness
1325,i know i should write something but i m feeling a bit blank at the moment,0,sadness
1326,i feel that people often offer compliments not because they are sincere true but because they want the person to feel good,1,joy
1327,i feel overwhelmed by the fast pace of cities,4,fear
1328,i end up feeling lonely,0,sadness
1329,i feel shamed for me being me cuz xxx said that yes sometimes it s hard and its frustrating etc,0,sadness
1330,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,4,fear
1331,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger
1332,i feel disgusted and lose respect for them as a lady he said,3,anger
1333,i feel so ungrateful to be wishing this pregnancy over now,0,sadness
1334,i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,3,anger
1335,i am sure im not alone when i say i am feeling drained from the events of the past week,0,sadness
1336,i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,3,anger
1337,i assure you marilla that i feel like praying tonight and im going to think out a special brand new prayer a href http www,1,joy
1338,i feel so unpleasant gt lt,0,sadness
1339,im not sure how much each diploma will cost or if its even recognized in this country but its something to make me feel productive and add to my resume when the babys old enough to allow me to go back to work,1,joy
1340,i am just making people upset and feel irritated,3,anger
1341,i feel like they hated me but i m too scared to listen to the tape,3,anger
1342,im feeling happy sad or angry,1,joy
1343,i finally decided that it was partially due to the fact that i feel that the posts should have something important or at least interesting to share,1,joy
1344,i woke up this morning feeling not grumpy but just not in the best of moods,3,anger
1345,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger
1346,i feel mellow antonios,1,joy
1347,i dont know why but i just cant help but feel this innocent yet awkward feeling towards her,1,joy
1348,i couldn t help feeling curious about what looked like fishing tackle hung in an adjoining cubicle an outsize plastic mac and sou wester dangled over an enormous pair of wellies,5,surprise
1349,i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,5,surprise
1350,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy
1351,i wish santa claus was a real person cause i didnt feel as greedy when i was a kid and thought i was getting my loot for free,3,anger
1352,i feel as though my descriptions are skimmable and unimportant,0,sadness
1353,i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,1,joy
1354,i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,anger
1355,i feel inhibited from spilling my,0,sadness
1356,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,0,sadness
1357,i went to bed feeling less anxious and nervous than i had before that call and for that i was thankful,4,fear
1358,i wont lie either i was feeling pretty superior as i was out there running knowing that very few people make a christmas day workout a priority,1,joy
1359,im watching my sodium which mostly means im feeling stunned and overwhelmed at how much is in everything we eat,5,surprise
1360,i lose it and make myself heard i feel like an idiot because i suddenly realize my point was either unimportant or unnecessary,0,sadness
1361,i got a lot of ideas and feel like the weekend had a very positive effect on me,1,joy
1362,i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,1,joy
1363,ive been feeling kind of bitchy lately,3,anger
1364,im feeling inspired today,1,joy
1365,i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,3,anger
1366,i am feeling morose for i have been reading wuthering heights,0,sadness
1367,i feel ungrateful for stupid shit like,0,sadness
1368,i was willing to be honest with myself and put a name to what i was feeling i was shocked,5,surprise
1369,i was feeling particularly discouraged at how little weve seen of him lately and i decided that i needed to stop being negative and instead refocus my thoughts and remember some of the many things we have to be grateful for right now,0,sadness
1370,im feeling hopeful about a great deal of things which is a good thing,1,joy
1371,ive been feeling quite disillusioned with christmas this year,0,sadness
1372,i feel this way i do not just get to appreciate the amazing things i have right here and now i also get to dig up happy memories hidden back of my mind and i get to become inspired with hope for the future,1,joy
1373,i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,1,joy
1374,i feel so beaten down and defeated,0,sadness
1375,i have to be overactive and stressed out to feel like i m actually doing something useful,1,joy
1376,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,1,joy
1377,i have also been getting back into my gym routine so im feeling positive about this now,1,joy
1378,i couldn t help but feel as if rin was not as strong as a protagonist as isi enna or razo i did end up finding a lot to like in forest born,1,joy
1379,i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,anger
1380,i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,0,sadness
1381,i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,anger
1382,i feel frustrated that i cant answer questions for distributors or customers,3,anger
1383,i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,5,surprise
1384,i feel like im being punished for something that i didnt do,0,sadness
1385,i dont give a fuck because i feel like i cannot elicit any positive change or shifts within my current client load,1,joy
1386,i wrote this article because if the extroverts can become more educated about introverts introverts will be able to feel free to stay true to who they are and that s a good thing from society s point of view,1,joy
1387,i severed i feel suddenly empty much smaller and oh so tired,0,sadness
1388,i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,1,joy
1389,i could feel myself getting calm and feeling better,1,joy
1390,i am feeling a little happy with him,1,joy
1391,im feeling very bitchy about this episode in general,3,anger
1392,i am feeling inspired,1,joy
1393,i forgive stanley hes not so quick to forgive as well and accuses me of making a foolish mistake and making him feel unwelcome in our apt,0,sadness
1394,i the only wife that consistently feels inadequate,0,sadness
1395,i feel selfish for praying through things,3,anger
1396,i feel excluded and worthless my connection to everyone summarily cut off,0,sadness
1397,i am awake again early enough to see the dark of the night turn to the soft half light of dawn and feel the cool breeze change from a misty foggy coldness to a freshness which heralds a nice day,1,joy
1398,i do feel pressured to do this though,4,fear
1399,i just sit and feel thankful,1,joy
1400,i feel this game is so precious to everyone not only to the players,1,joy
1401,i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,0,sadness
1402,i think hes well aware of the internets reactions to gates and igle leaving and i imagine hes probably feeling a bit apprehensive of fans reactions to his work,4,fear
1403,i feel that my charlie card is much more valuable than my credit card,1,joy
1404,i just feel so fucked up by everything that the only place i can confide and spill my emotions is here because there isnt anyone like you,3,anger
1405,i think for once i feel quite content at the moment and free of worry,1,joy
1406,i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,1,joy
1407,im not feeling very festive this year,1,joy
1408,i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,1,joy
1409,i feel like love should be messy,0,sadness
1410,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,1,joy
1411,i hope that they can tell a difference and that i feel less tortured by the experience,3,anger
1412,when i was walking around all alone at night,4,fear
1413,i know i know you have looked at these pictures and are likely not feeling too sorry for us,0,sadness
1414,when my grandmother died after a long illness,0,sadness
1415,i feel humiliated this weekend as my children ran wild,0,sadness
1416,i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general,1,joy
1417,i feel i am on an emotional roller coaster,0,sadness
1418,im feeling pretty pleased with myself,1,joy
1419,i came to tv stations for first debut stage i feel like it was an joyful miracle,1,joy
1420,i am feeling uncertain about anything that we can have an open dialogue about it,4,fear
1421,i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,0,sadness
1422,im feeling a little mellow right now i have to admit that im actually feeling pretty low key and happy,1,joy
1423,i feel like someone needs to invest money in it because it could be gorgeous,1,joy
1424,i feel wonderful shayla admitted,1,joy
1425,im feeling confident that im back on form,1,joy
1426,i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,1,joy
1427,i feel like this is a little timid on the part of these writers,4,fear
1428,i feel about petty games,3,anger
1429,i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,3,anger
1430,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy
1431,i feel a bit sad that todays youngsters will never get to experience the bit of culture that my generation and those before it did,0,sadness
1432,i might do some self analysis just to maybe show you all how to do it yourselves if you want to or i ll talk about certain activities or exercises that will help you feel better or become a better person,1,joy
1433,i have been met at the airport and taken under lucy s wing to feel welcomed and looked after,1,joy
1434,i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,1,joy
1435,ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,4,fear
1436,i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,0,sadness
1437,i feel stronger clearer but a little annoyed not quite sure why,3,anger
1438,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise
1439,i am not always feeling creative,1,joy
1440,i just feel enraged and impotent seemingly unable to enact the change i want to see,3,anger
1441,i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,0,sadness
1442,i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,3,anger
1443,i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,1,joy
1444,i am so thankful for my dream i started drawing again made me feel talented and framed my dream i can go after whatever i want,1,joy
1445,i feel a strong shift recently,1,joy
1446,deception from a person i loved very much,3,anger
1447,i won t feel like there would be a dull moment with him,0,sadness
1448,i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,4,fear
1449,ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,4,fear
1450,i feel ok with nothing sexually or whatsoever going on,1,joy
1451,i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,1,joy
1452,i leave class feeling more confused every week,4,fear
1453,i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,1,joy
1454,i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,1,joy
1455,i feel like they think i hate them or something and its just weird,4,fear
1456,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,1,joy
1457,i feel so ungrateful when thinking saying these things but im not sure how to make myself better,0,sadness
1458,i cant get sleep she said irritated i am feeling cold,3,anger
1459,im not going to lie it feels really weird to be writing this right now,5,surprise
1460,i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,1,joy
1461,when i broke my leg i felt fear,4,fear
1462,i feel incredibly mellow and spacey,1,joy
1463,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,3,anger
1464,i feels at all bitter over his treatment he gave no indication on monday night,3,anger
1465,i really feel hesitant,4,fear
1466,i feel threatened and my sense of security feels threatened i freak out,4,fear
1467,i do hope youre all feeling fab,1,joy
1468,i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,4,fear
1469,ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,1,joy
1470,i was feeling fine until whammo,1,joy
1471,i don t like it when things feel as if they re being rushed,3,anger
1472,i had a good feeling about the presentation and the reactions from the audience were fine,1,joy
1473,i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,1,joy
1474,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1,joy
1475,i feel so disturbed and unsettled that i m not sure what to do at this point,0,sadness
1476,i feel that it was a good investment to make this building into a restaurant,1,joy
1477,i feel terrible that i am not consumed by guilt,0,sadness
1478,i do what i can to still feel like a valuable member,1,joy
1479,im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,anger
1480,i feel completely blessed to be a part of this group,1,joy
1481,i feel so foolish and cross with myslef,0,sadness
1482,i do feel stressed i have a bunch of tools in my pocket to fight back with,3,anger
1483,i feel like im perpetually half watching a sad movie,0,sadness
1484,i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,4,fear
1485,i usually increase the font and maybe if i am feeling brave change to a non standard font style,1,joy
1486,one afternoon,4,fear
1487,i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,1,joy
1488,i feel like we each have voices and we are each eager to hear what the other has to say,1,joy
1489,i feel grouchy,3,anger
1490,i feel so lucky that my mom is alive and i get to talk to her daily and,1,joy
1491,i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,3,anger
1492,i feel like if you shop smart you can still add a few things here and there to your wardrobe without breaking the bank,1,joy
1493,i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,0,sadness
1494,i cant be sure if i subconsciously feel abit guilty for arguing with my mum,0,sadness
1495,i spent the last two weeks feeling very afraid,4,fear
1496,i feel so ugly fat and lonely,0,sadness
1497,im feeling quite well acquainted with,1,joy
1498,i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,0,sadness
1499,im feeling slightly more graceful in the ballet of it all but thats always temporary,1,joy
1500,i was feeling a bit skeptical about my frog prince,4,fear
1501,i feel its been very successful in doing that,1,joy
1502,i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,1,joy
1503,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy
1504,i want to do those things while im still young and feel a little fearless,1,joy
1505,i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,1,joy
1506,i am feeling extremely disturbed and distressed,0,sadness
1507,im feeling apprehensive about it,4,fear
1508,im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,0,sadness
1509,i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,1,joy
1510,i feel as if is useful,1,joy
1511,i feel ugly so i must be,0,sadness
1512,i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,3,anger
1513,i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,1,joy
1514,i feel idiotic calling again though,0,sadness
1515,id been feeling a bit curious,5,surprise
1516,i feel a lil bit gloomy,0,sadness
1517,im feeling really sentimental about things that are kind of far away from happening yall,0,sadness
1518,i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,4,fear
1519,i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,1,joy
1520,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy
1521,i just finished watching the desendants and young adult and im left feeling strangely blank,0,sadness
1522,i feel a bit dissatisfied,3,anger
1523,i feel like you think im heartless and honestly im really not not about this,3,anger
1524,i know i cannot rest of my laurels and its a a way of life now otherwise my bg will rocket again but my god it feels super good to know that i have made a massive difference in only months,1,joy
1525,i always feel scared when i see a cop instead of feeling safe,4,fear
1526,i also feel paranoid and anxious,4,fear
1527,i want to wake up every morning and feel excited about what s to come,1,joy
1528,i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,1,joy
1529,i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,4,fear
1530,i called this ward member and she said that shed been feeling really unhappy today,0,sadness
1531,i was still feeling distraught about the lack of progress on the baby front as well,4,fear
1532,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,anger
1533,i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,0,sadness
1534,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy
1535,i feel this is entirely in vain,0,sadness
1536,i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,0,sadness
1537,i feel very very rich and fulfilled and a part of the grand scheme of the universe,1,joy
1538,i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,4,fear
1539,i don t feel sorry for wisdom i know how many sleep hui live to be now and enthusiasm for the new china s socialist construction work,0,sadness
1540,i was feeling extremely whiney and lonely and sad,0,sadness
1541,i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,0,sadness
1542,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,3,anger
1543,i cant even believe that i have reached a half century young and feel so terrific,1,joy
1544,i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,0,sadness
1545,i don t feel they re being rude or impudent,3,anger
1546,i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,0,sadness
1547,im feeling rather nervous,4,fear
1548,i think my mother told me that they feel threatened where they live,4,fear
1549,i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,1,joy
1550,i have a feeling some violent surprises are in the offing,3,anger
1551,i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,1,joy
1552,i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,0,sadness
